x,y
10.395910005836726,12.609045293261243
45.731395903921964,45.78399867855668
23.59414942000455,71.61303834135069
45.11108877660127,48.69688434430882
13.627438858270637,10.798964725904094
51.98962423357666,49.70849768868464
7.620498823370956,7.545993249040552
93.49103782493638,94.37514105410978
25.573468519002706,64.67698690656998
4.14876339502778,11.927722867463986
53.484044955801764,41.50810070177467
39.877385710859436,68.26646792462351
92.23215868607606,96.1167444938828
18.675978291389495,68.34730920781115
9.929333799337737,10.289418463402628
88.90168800098814,96.41044308751661
51.89106081321946,49.28588476020292
86.61092289252483,91.0360246370266
88.66609099962585,92.41855553819822
62.89958508488644,23.1015367603355
90.88708312976554,88.05795259480226
84.46841632290985,90.5194826690606
32.62454691433761,60.424852120200846
46.24726405498476,56.84902272596296
11.151512752220725,74.53848728831467
34.7625488585948,73.64490136010085
11.4821200576372,13.959989345559018
38.11765228662419,74.33947588250318
59.54940746415048,28.85054798675969
66.72725230081808,21.83878205302316
10.394778881685598,7.956364294986806
52.85852946518158,46.73881333463758
42.68558031130284,53.09394155068063
32.588759746363294,70.48536654989029
26.569338548343676,60.60716102611505
18.86952801907956,75.1907925469599
46.246595064741726,56.646819956072044
92.05750854645542,95.90215581667444
60.933509638168495,24.350361592899645
92.54820735843504,91.28628093061072
91.13351200960705,85.97451894794398
48.73070461427464,59.69592350356329
83.459209960063,90.1223101920543
5.335153529697552,8.889440641824168
27.609110129205874,66.67471028387894
6.625179934345047,11.002105386869474
68.33120697254681,32.57807150392715
35.4370929440898,60.1116579796077
88.90791513033629,95.58745557220922
68.49777531134417,32.35456531778976
28.202083346011122,78.33294648486992
94.05360772386017,96.84282661133467
13.880109662457013,9.701757132052593
32.53160227304106,75.14144234910597
90.54636606959357,87.69686628262797
10.688687844567886,8.596847370347675
77.13975951126542,37.8618931652232
72.3812638004361,26.304481250487317
77.61219454878272,30.982343755146303
67.90457574006462,25.461216562628163
43.32215490149277,46.721973465769395
25.985643096205692,66.96927528772243
26.623218415487813,78.68287496722161
58.02263963868147,52.56884167200886
92.94565497814405,93.36743529083415
87.45017390272955,82.77270880863925
74.04205588466348,30.173242183798433
9.611256666724053,8.852516019810912
96.53820676830786,91.96929225564936
8.998896265932864,17.219577605746625
20.76666445752847,55.656653169878545
9.43974680049795,11.198347426588322
28.00107400753622,83.2287136547269
43.283866760258405,47.45106076564758
52.92955878639154,50.74919526907344
77.12359415158524,33.382849641947914
85.51006270510854,81.3764370430945
74.86355196461088,31.330921655687355
26.360215036067174,65.23561161794123
69.87640721688363,40.238843952933934
9.610683326804624,9.377886379191294
29.851734809586453,65.73795857998543
52.365413359975285,54.23315810516578
85.90326943820907,91.95205086160747
37.759800654637374,75.37560763220993
33.02125654030058,81.46254304224355
12.506748329019182,8.24437800568299
86.87973618829955,96.87614333454358
44.426130694813764,59.38724017979731
37.09628059124642,65.38899428020153
23.053504524817207,65.97013727118429
10.447915723676324,10.14166756455018
75.0949791584397,29.001613490717677
49.3659901544757,58.54527591661791
94.68030825211852,86.54430118469828
28.370650177236993,71.46795297798644
22.33549200731381,65.40708127518357
51.870862705544084,50.54234072419381
70.99148016857227,40.7084899868191
46.12785746284446,80.93824750363547
45.2744556694349,51.89262431789277
9.244458684011947,11.88930904191161
66.3456718990814,32.35745089224483
89.43006167371281,88.78397899151186
28.903185405561796,81.4992900200063
45.638500889697454,56.59775312725684
11.404712829090665,10.70311829001521
89.14342451164214,89.13261624573782
56.727414839419595,49.240210522210845
46.75721438355674,51.69387411949804
97.44549228527289,89.85980955071194
10.827622019125446,13.418527255611492
13.814000318755296,11.437080613988861
70.57726732811435,25.23127608244488
25.316073600864158,63.120310109618245
88.94591631936348,93.96319754193641
84.45292715664925,85.37465240189303
89.55386553522597,88.60555968462815
10.51627862839549,8.681125700396855
30.274336774112673,62.56903588591416
76.65078612568432,31.551040681225814
49.25433084468546,49.380923287021986
40.53003203578892,46.81092116780584
104.17626004383912,98.34074787359032
25.85634875110006,55.41440411790704
12.906235326373736,7.409905714694122
20.974519973731073,66.53951304718673
31.471273040810125,61.84973638897575
7.616362575785901,16.773723096405952
78.70946016702189,98.98942763539837
28.30314002974472,65.89324306351301
49.74967320884751,56.34368228564887
9.3433422290315,11.789624992613424
71.21556674141858,38.28057446440179
88.9219676530966,89.5711811516074
10.20744944840964,11.294825568629792
70.85056000827149,37.01273011110292
69.82410955614783,36.2479746661856
28.97534500678753,70.90980867644905
24.638078938226357,64.34454740805403
33.56667362402469,65.41985851910154
9.151007958100418,4.452446721201668
8.908522823356302,12.361802998088997
92.04917724201704,90.84865578516005
31.27174816200938,71.73558256129938
66.50889839389211,29.87416906297006
56.253293214691354,44.28325134120286
85.24310406035048,91.25046849387104
6.905576368267767,11.815753176072802
92.67341587137383,86.52729992290934
97.00454238965777,89.88660631176162
87.69039123108224,87.40660528396498
91.65128549093258,89.13783248611911
44.03818220865822,44.32300357406571
24.426088103464167,68.39081421645153
75.6609909586034,38.13692957295623
91.46305212302855,87.99234598744535
94.6529190205631,87.27632877071454
94.34523501774541,87.52752992336639
17.462701841295758,68.8587074718932
6.412136979833235,15.376963992977338
10.823427404733428,14.217097035930355
41.514550095297196,49.282899882157515
6.837084872187763,8.071541707242574
95.70786961764163,82.9560791206305
87.83373649355646,86.3547309381517
92.84119431448414,82.10183286395447
49.85915864923831,53.7005866084056
87.28025498282153,95.34222471319163
5.007372181898401,8.87430654613614
31.399812639386262,72.30336819906644
38.727633234413176,63.46607432876684
66.74236260117122,20.3005701059702
10.20579506268658,10.16702291949018
83.92084478659203,91.53336855882051
25.96694885249972,80.2238426303922
11.022644978384681,16.189550257946742
34.462294922398875,68.32859140825907
92.22379499983275,93.64845910842264
17.81069213551658,71.89054140081745
67.71532580432628,30.01135635182758
65.16359444852688,29.812612859865208
28.14583034509774,69.13030329746452
9.666425693537963,9.694226869082842
13.199055673585711,14.96984114412177
10.885711110080578,10.64373506113666
38.50699183732251,80.45116972834025
7.901469056718461,7.305071703229888
84.3316937683127,78.66907014280127
77.27621320410232,27.685527755719892
91.73382095160252,86.65580239560435
7.770184697923311,5.519264304622098
91.75129151404114,95.20260081747696
12.505778701598295,5.990824815029757
30.715144878045553,73.49671512419272
87.08385428789384,98.05677728941806
27.352423170865947,63.100513512995
31.74372898709881,68.61437597530447
50.994439776778435,56.76354082348548
13.636780173356241,8.75380230149501
68.62044893798985,31.6619474452773
7.1087182048734485,11.917882263166293
82.88527164785016,30.867974082223625
10.523464598463208,8.655060174868826
35.00557654733722,65.31471753457205
92.08739348810352,85.6208792399242
90.74629775424356,92.38605525908775
48.86128134628416,46.71057074656315
55.9809214832104,35.979881116804904
64.68389379601089,37.945836216208185
71.64559606708647,24.215939521735095
13.68616057195863,74.42915509528365
70.3580919635514,40.294928478971684
92.6449220434573,86.57866638885591
34.999671702620596,77.20385169543555
11.794465742394118,11.685792079850561
74.79195975808557,34.80242206147045
78.02805691620938,26.217980043661388
13.288353806227551,15.715554730670771
70.98415699450965,26.65164770131468
9.596140435681743,11.921932527288474
30.687827247316147,69.62058656039527
88.89800739330113,92.14661282510933
13.352742196736875,7.04974062297707
52.86050104150494,43.86318092985874
8.856770636659821,10.861092577079367
76.62043891806047,28.163737268661777
28.248726875792332,67.592257384172
24.325370123560333,73.26891005463818
9.967772360047615,5.515968127097195
86.70346606531311,94.82753156370742
54.681028687686265,50.59756442703352
24.92740689717015,74.57697487351548
69.42315185894586,32.63674117640538
74.69853745972796,32.91248813964376
87.15119216565863,85.20617082560479
32.46686119991786,76.98812856991623
7.07975392448664,10.818742345699768
71.22191563598591,27.62503156421251
92.26898739543009,89.49884051476756
29.74709680991119,72.17281667529475
30.201157724869915,71.08137294498788
32.66391492936318,73.58345254451129
28.316948492253182,79.92034069876397
35.337321786477766,63.780181291730926
76.85570523671045,33.75137254246738
86.29686136294552,89.57080398278484
40.60235744674621,76.85526835747768
48.482561202507824,58.128239683135384
59.97172474859925,50.980612526941215
88.84033165654455,92.48323064336162
12.122135725425911,13.648194509308551
12.106031834588222,12.99471731749102
8.838065385329942,13.770311792420003
50.363136940897014,48.509579483409205
14.319701669070433,8.449352091747638
68.38908775118998,24.31912881737244
27.494723602472476,68.82795402124844
44.232663994069426,49.579162016704444
96.27020888041973,89.4255935426514
88.07689375398158,91.96891382019184
37.19988130768767,73.10955159059988
46.99322591464512,49.67285859186899
13.505753845586243,11.040312708702698
12.41992935016825,12.480232909318877
68.8578403946682,26.00606817414552
66.3286201435529,34.66610257790141
8.040908273625835,8.165903057907009
87.33680051959291,95.75632144450405
94.26073272049456,90.66497517991716
70.80115182306703,30.320508860242327
23.30926540494778,59.26179236468414
9.243599766996761,11.973667403085578
69.34489949029859,30.475285389952607
59.30505553193131,30.870738790028945
9.410461256721494,9.720762971945414
12.1695789280862,11.875586980029325
89.44948847097024,93.30188616798054
31.52644127247991,72.90414086250992
32.90707878463663,77.90240747846183
8.972193277686783,7.8421059046000305
53.65377330580196,47.03575262396208
77.2874214891585,32.03351841974145
62.38070681276297,33.30889239789644
8.965450742780378,11.550086602378856
61.64808741726856,43.562354129703955
90.682261532832,85.18995183611648
9.895444148526984,9.445639873755821
9.225872709333807,4.632184154353484
76.3721757213641,31.304485430285602
7.183020411312496,9.775492702980106
12.778523580055412,7.256614025586334
9.16974690766524,8.344772062745392
66.25078538645907,30.54863644152155
89.07558939732338,84.02590493966429
89.8144780563917,87.58639986864368
8.506769123731496,9.209830936563586
75.56386258907527,28.5009940117534
87.03166362030889,88.91575596758952
90.56029939183931,95.43621662499159
92.14973036555212,93.79421719861696
70.64861524341687,26.784321039858145
73.86114966741646,24.814026511165757
8.699307901709352,8.75994910971864
33.735762238873924,77.36296105754055
92.60891280046678,81.49076183530141
35.80872046344371,70.50152045577585
60.57171025869505,28.459731634646566
72.54523069337034,35.99184505203431
74.50634884780807,34.9057391308015
27.531248215257076,61.19117124030244
67.26089287878389,35.983262674697386
7.895867184332634,2.998708278237558
64.83997171833813,33.06138494403373
53.32880027003901,53.51025241930008
43.69141749908503,80.11100279228685
47.21989988920932,51.13672432355792
67.66725776897505,26.67784402482834
10.046189610633686,6.974910515350958
83.59209995052129,95.84091271895585
66.52225832754064,38.48555740236566
9.8291029592102,8.654574307033254
24.636430061994503,70.13313963164012
55.98720688274834,56.81652900469139
43.53091317466053,53.84534198669728
54.50502662101058,49.066105979606995
38.8110136313124,65.44204529083203
11.14517423454048,7.476118775127361
29.175296658264138,75.72012917753418
51.23140906486249,48.164986006320724
67.79718233030053,27.96690527467733
81.85572720609683,92.44761466468091
24.124486001973796,70.48361079409487
29.93292530713271,72.3366401063022
7.177939345088455,9.027899767464486
8.760631342692061,8.903166043017793
32.875074956468964,65.59335999948571
50.725120862362466,53.54484119868499
94.23389908847585,90.34021288329394
10.882502614004807,10.879466667999079
51.764853748614335,44.90131726329166
66.43855357096861,33.47853707969924
6.006681703775811,10.936238661352732
47.93538927494735,53.65151873319589
46.36407558673566,51.72569654827029
89.33292947650206,91.14406462158817
85.73584654845843,82.71940313981744
74.2124436861757,35.68876521145501
46.34562536743245,43.397711149579585
48.18115489313425,55.18537646613286
89.91923158810494,89.70877266831953
13.369530839805048,5.1798449973360015
15.27607851086459,9.741602276483007
40.96465164668277,60.998595738980455
84.87281751859436,94.43193004421458
27.761157142770017,66.90557516341956
87.74645419819079,85.83526085930282
71.85154563862804,33.30424066939216
51.546413016067966,49.78824921983765
67.08499075817002,32.60083544364674
87.3522543649465,89.54441256511517
45.01283130624126,55.783266047748945
2.037512962870432,8.795460601291284
6.105506399401791,5.272334414327468
35.20064799110768,63.43417671643954
95.85881793496499,91.74075229972428
