x,y,label
63.69023174547432,23.04219718143372,1
34.060416658129164,74.37368149524455,1
7.171188884765101,52.80584218921246,-1
40.9628894895232,41.12273626316605,1
31.12174950633936,26.879709616697756,-1
67.71206397350093,99.86984818412868,1
60.57792494526903,7.171052088493268,-1
36.459372819754,4.356068057242002,-1
21.78925542549901,21.725740049386456,-1
98.80359661555919,97.10724586278197,1
45.40016211961149,97.92381683199845,1
68.82742357802371,65.49277347721359,1
14.055296757836079,88.01066672064047,1
48.55896996593978,21.39617308407954,-1
2.7536719869465487,97.20420941766236,1
50.545511791044994,14.278485013956466,-1
96.40174071177023,10.112518818165828,1
38.420671298580025,11.22115392472729,-1
3.8996012574911587,57.31279232725647,1
3.095579091934353,78.09744007180524,1
38.798675994686946,36.66671778746331,1
16.002493646319405,97.78959877861266,1
2.335209632818591,43.44201381183295,-1
75.62136139501769,15.044855077321628,1
45.85230088818907,46.59667481861367,1
28.924477197265453,67.90371654224398,1
90.00831830164807,83.22257805043787,1
11.613896020052561,45.87682899565929,-1
95.59188289553192,59.36068260491675,1
31.396671737735282,26.734471215885335,-1
88.84036723086813,64.5916526405514,1
60.294287647946156,98.59719439503436,1
82.67073597414874,4.905357258779386,1
98.40131632104642,88.65306707051678,1
28.840543781874572,56.22825027675228,1
96.1135485407593,25.209865956229994,1
38.94818949024204,95.48897100092579,1
38.55119047369223,48.33543030588989,1
34.03871042545057,33.16902516733856,-1
54.14076073475852,18.149762827084114,-1
15.41450431784871,24.445221025666207,-1
55.37114853580112,83.28490415914426,1
54.1704812410004,61.44100093171658,1
76.190181260487,91.3245619488316,1
83.36499619375856,23.196845215778584,1
44.044135031242405,12.113857384890148,-1
30.233324935149376,0.6087530975590005,-1
25.933489731709447,50.78620376159938,1
19.462383670487192,99.83069303819882,1
5.764758219902488,69.4965268818639,1
34.244797883471335,30.839459196514607,-1
27.024769213078326,87.68585830261716,1
96.64173858664074,78.17222659879597,1
55.77088262500439,1.5415166076539255,-1
34.72770390305075,81.68604805410224,1
58.0467600993696,30.052675723849596,1
13.91967013456955,14.967346458360108,-1
44.40437492022029,22.633083973707457,-1
62.62343214210638,46.8579804375139,1
48.889783179245136,42.486792706801104,1
40.177880065432426,28.888729937422674,-1
99.38483888996981,17.22183222070327,1
88.0314762148927,76.22307896421692,1
62.34059581594401,99.01097837349171,1
56.93773611822828,77.77915804196904,1
62.06604798245841,29.59369676715412,1
20.131210782243325,24.480896141213336,-1
39.51377432643186,21.766587606593824,-1
3.945953289089932,13.669507448903628,-1
47.554603748682666,55.13305496923012,1
54.302458395766315,60.54003719533442,1
22.77497361032096,70.55026606631372,1
96.40288471655137,68.0213370933668,1
90.9454610937242,29.233331128338246,1
72.21432354559059,33.03110053968466,1
53.33866287653626,68.15145354423379,1
86.99691596476849,34.94476407836283,1
13.065234382346292,21.262318961931303,-1
79.0509794274885,37.43361536967396,1
12.48208139668483,27.208415757797766,-1
79.42106625494054,8.831272121857781,1
27.576756825135696,83.01389022766536,1
87.7090581018189,85.31113891570364,1
94.40420938253979,21.975030016687946,1
14.879596940511563,6.477219952520175,-1
46.267560506539354,73.88274373511796,1
98.09873781626851,21.15286258634137,1
48.34074359731466,39.343548943686024,1
86.35475225145451,6.413525223738326,1
58.87315221313199,22.626958475843516,1
37.53299079196019,79.29022783296358,1
28.57835555258702,80.43964469152019,1
20.322309108608728,20.70848248877104,-1
76.17981913776973,33.59138451066895,1
38.65405068230279,13.423841909374357,-1
51.12754622007512,7.417263028492238,-1
49.23254800011819,99.21717144484094,1
57.727902923313124,65.55939512448393,1
86.55771456245522,54.20965091983187,1
98.07393435834294,76.54985004052996,1
40.758420857381694,84.00771596877242,1
82.7518922106303,80.67147680447275,1
76.45277946547176,1.6539449289876607,-1
57.352895145557326,18.68078981904985,-1
95.60471436119332,65.49053021178311,1
20.04745155284028,37.575934780396295,-1
10.92642103096214,98.2482651061107,1
85.39619669554222,66.5404792638254,1
43.91498166337483,95.65489087292065,1
84.69688542070605,20.144648164579383,1
89.30902051954149,86.3957028115023,1
6.245759361907144,32.135230581522535,-1
88.34647629860606,98.95648082378068,1
44.831905536942216,15.76886720731473,-1
51.04324890042322,51.63398188383266,1
62.659251109321026,79.28445338371219,1
92.63826067300867,43.26424806040359,1
1.911609442976403,46.80840601876467,-1
47.68434683178171,98.6355795505741,1
68.77220424305607,42.530815030115335,1
72.27069576982285,60.407210059906355,1
69.2532431537108,5.45396606751507,-1
13.443512940812186,84.221008021026,1
29.93955883716812,64.81680489795436,1
35.87155254170135,40.40201028628135,1
80.4437207679505,1.6169539954519752,-1
27.875987241455302,59.16688205935039,1
21.070496386720315,1.2657828484162192,-1
95.74480190380962,0.12036139090179088,1
0.88632851134689,61.60985621493546,1
99.78208556819781,18.901706733455427,1
67.68212988573956,19.18875497180953,1
82.84692994491171,65.32715658327437,1
29.461939634619316,5.3697187939374285,-1
1.4315277667059978,31.340556147455633,-1
73.78695185615301,14.943190214201907,1
83.41445970006758,58.01763697965339,1
74.04761319535191,66.17651547273958,1
14.285028730083859,72.11358535990435,1
75.34279222569691,25.52312169185654,1
76.8922782107641,8.924975163658399,1
65.85405156700548,7.868365694189783,-1
76.61159327955862,42.615154845072375,1
84.59214396777321,94.58444090627151,1
61.360411423745845,21.772903424702463,1
8.860471396967906,25.67416013415493,-1
48.76278096672109,10.088880210585893,-1
7.764933467160507,60.55702738939303,1
40.75430310324308,67.98728739471748,1
40.71064891256276,64.293120816076,1
6.600984414024158,86.11302430447813,1
34.88205339694793,48.642583502607174,1
11.099809879131485,13.445704076706445,-1
80.82352100092221,28.940513070441266,1
94.76880259644707,66.24299734213518,1
7.231647525793861,61.312197374155986,1
95.51152072917014,53.10031297429625,1
52.25765993367452,68.29644186886871,1
29.95656779538739,63.739085037329936,1
7.686207527616351,88.13248894649517,1
50.06242680704178,58.60163774782966,1
79.45155444907486,77.86013587005564,1
70.70864772666981,24.870715596646786,1
5.022601146397376,67.8182584589068,1
7.290183536790352,90.21941183826758,1
40.28732826326371,38.57323278998332,1
29.52904940479433,77.91041873386466,1
23.238432305604782,72.47893011954353,1
28.10044989087136,5.952619687182247,-1
80.34827432968846,58.15083096240723,1
92.92280536318539,13.018934920080238,1
40.510269452756646,96.73191722305911,1
90.61110021324971,81.14075027006562,1
32.1495701247882,10.97238012471201,-1
47.64369863437916,12.175199764767841,-1
22.602899781599973,59.4473854912619,1
64.0476042175844,34.48891741731833,1
97.89811151748088,3.490585907310928,1
60.34930960433786,54.16415078330531,1
35.78140841135489,38.78450996858469,1
64.78174459905284,10.107649237174265,-1
12.292067846538757,80.19203922559826,1
88.86590802653987,91.5076765278806,1
50.30839507798363,75.659393401413,1
44.93497420396421,82.24223100162773,1
58.58647884535192,21.649056726611736,1
62.47838627894025,26.3572950918601,1
7.177580622651303,20.852754029918774,-1
68.26172212234025,76.5063431365564,1
24.193168031552958,94.79170789344971,1
71.39526325065899,71.68372067339025,1
82.25347943841967,88.1466764879556,1
80.39585075525203,63.869909488317255,1
55.25009674078891,38.765990055879904,1
52.016989231075115,42.57616149303052,1
14.287596133941172,7.532143216740483,-1
77.53461504031355,3.145719524602608,-1
27.140938044671437,69.54756041890774,1
49.669542281794655,43.84288920111806,1
28.42740929275167,55.22150680546295,1
13.382836299969314,55.76612476224163,1
62.95576968917366,27.73758133333014,1
5.4332034822903825,47.58925108294907,-1
74.86452341262,47.07602216677023,1
31.758679526111667,38.8427221227857,1
0.013469300448532007,82.06753834010705,1
51.11291392372298,45.11640036875959,1
4.6851908527603126,60.36445245059878,1
27.616955782089946,89.55201203808261,1
70.69764874557161,86.62336228589224,1
6.268962162186586,89.04222037791652,1
83.93384923560023,27.000499646501396,1
0.3819922658583108,3.498248830806283,-1
24.682386920190226,26.10667998953292,-1
74.09040561520715,27.870734562070865,1
31.627014972930677,90.93603267249681,1
10.189238806601352,64.92427328379706,1
36.02339188004279,8.170395960222876,-1
27.039328638452552,13.537859601110114,-1
84.27119021605549,15.567612554197542,1
31.334791758514314,63.04217481689231,1
78.89324717760073,73.54140255070031,1
89.18721448107347,85.96439105653961,1
43.381741957652956,94.06365508062432,1
90.9943143854392,20.17045573864418,1
37.73180539631929,30.977248472404906,-1
96.40784164901082,24.032288074483066,1
8.928952452557294,35.87615674661377,-1
68.70192665032427,91.46651074237494,1
49.38140404569287,57.511256693936154,1
38.76488054556471,73.81918973244991,1
63.27118787486009,49.011923612678196,1
70.38570916343312,2.885791333612453,-1
0.43632696503090873,6.419548599781432,-1
16.69530887471987,53.792303126788575,1
71.30460506343186,71.87890348200257,1
66.63854135782064,21.53305275287315,1
96.60475051286772,72.1909573992304,1
76.1037790250783,81.06657734835125,1
95.0772707731338,41.18974783621112,1
70.25405015348069,74.6419232844105,1
29.805220863944314,40.40299503284599,1
10.536492225085647,67.835062945502,1
78.18238633449356,76.3997049319543,1
64.4149221475916,99.19266183081108,1
4.818601239329623,34.53966620635961,-1
36.005046590097834,41.104078057461145,1
95.67998154842861,16.562005941017134,1
50.04011457102012,20.40730584018069,-1
43.272913601970465,69.33950025983778,1
45.7699605159294,91.7045590154476,1
20.88827240051637,39.460495166124055,-1
36.87071708647952,17.984444683554123,-1
36.98132559871766,28.509949938299407,-1
5.2355020187472405,45.50517048081386,-1
76.75676285179182,29.065032936536838,1
41.6504431903879,23.357908312186627,-1
82.21798868164232,73.59844887570796,1
85.03480011198954,0.7844921240623193,1
21.199405469865805,53.92305273364831,1
65.73534821701286,79.37668070297539,1
47.22818041629817,26.62282863174682,-1
88.0156737921485,60.329151061201735,1
21.57406791764541,66.89001056186179,1
67.78132003100443,65.50246964050899,1
60.775212225272256,44.58496341987177,1
29.53014775718328,34.65779878757792,-1
13.660090365117261,83.59240730278134,1
65.16397604772766,75.84459569998643,1
73.85974581323308,32.12551734139125,1
31.562734376335,10.301919444220609,-1
64.48326040223138,7.180754544546919,-1
39.51309076115032,9.427597789893605,-1
71.32068832826177,58.28693611920428,1
19.92152748940531,5.166217582898969,-1
89.02150026361744,33.69268749640384,1
28.74095964655797,75.31997019142294,1
36.77859877561529,29.43481665153781,-1
5.8091952080349785,76.33080771801298,1
11.15122123212764,74.54670382070553,1
51.58619027123281,24.582713263321633,1
26.75926767279715,72.88221800927455,1
83.54802257421944,74.77766382721008,1
1.4693388654953843,39.745392566702684,-1
37.90940486719362,21.042048374151822,-1
33.73455467690927,52.12708068918691,1
1.9327630917601035,92.13975880001964,1
12.436839900051023,63.9616732432062,1
41.36426749186353,17.29224976272612,-1
49.28645844474466,68.275692473352,1
40.42897472548691,42.720302728183455,1
53.093767841209385,59.1528797355373,1
59.51316749056815,73.4064035023108,1
0.992382112783563,51.49473515144448,-1
46.409515945350385,81.39839745733086,1
96.34992408875883,72.21555793166277,1
51.90322801295487,61.50733400185106,1
67.75422674589532,15.079281583235149,1
31.18638579168832,83.59491109115683,1
77.39913781527625,93.5905585319816,1
77.2921481876115,13.696512380929482,1
52.129604765413895,48.82411294334305,1
97.60138232792136,25.88887419705045,1
12.555021476265338,75.45233074255646,1
1.6947664889580993,72.16296360047,1
77.0158211757096,14.088512057039871,1
80.71555373648826,87.70272712616372,1
12.020722912057625,18.097306397800228,-1
26.55828329586061,79.72590256481075,1
1.755236336662891,45.69803596280049,-1
29.33086107805647,32.82722935581512,-1
77.31418739186715,15.823926267421351,1
51.79605277125789,16.76142561466294,-1
34.80955931682881,66.18905547009003,1
37.17392949063303,55.043038794712054,1
0.1353625715468154,12.208542165123271,-1
29.98005275652359,11.26978604383252,-1
64.64587416379305,7.231057477279146,-1
97.41944438163571,74.37673473735441,1
84.70608269838995,71.18820852292892,1
2.3594964645529126,5.843099085457515,-1
89.85606046748393,56.027007559697296,1
78.3198413298626,8.46761552426899,1
78.03761235709804,90.37457706089417,1
45.79957590035715,90.71174191801325,1
39.80052929545028,69.823298981313,1
30.29157288331926,92.618892143945,1
6.569485895436578,81.14530304136906,1
22.82353634936991,82.85385759270494,1
24.66036349780246,56.97078505699332,1
48.40770697102016,30.60591982161759,1
74.7444406596694,21.779911511642158,1
47.38098283979466,32.72000220389292,1
5.784444944716061,62.8495430089062,1
95.77898009882038,17.265653583239892,1
94.27243190941122,25.864023663732162,1
78.51895431484084,46.80608627954644,1
99.13279015642206,23.305009852461556,1
54.448233280026294,58.86436697160617,1
96.27683502532061,92.31760284563299,1
7.560504061675077,74.80893657031264,1
36.568074826137135,66.64266141489131,1
22.538126800676583,58.27214759837788,1
19.583308413427,48.79479092570649,1
14.08029488926761,18.656385963465972,-1
62.241364156599666,89.47104554268655,1
78.1321855747305,24.853600201283633,1
57.82983994203607,9.130887757816076,-1
14.696270958820968,75.00151792286952,1
81.11237699334708,17.56155343311664,1
63.59547071637285,37.189599954117604,1
38.81657061269955,2.8284928290979727,-1
67.4130295536063,13.706794254044807,1
25.990497924283286,17.320363075991207,-1
34.51922084942105,5.441012775017795,-1
91.74858431319902,65.66569566228452,1
29.05045056714204,83.70077958031172,1
46.99882681579366,37.3315406365941,1
89.01411373960147,87.45764767182007,1
70.77213502675275,21.33465745601265,1
6.220322616470275,32.53904235612395,-1
14.730304427897034,15.07369930311684,-1
0.7841590771916818,62.05591954189986,1
63.09217902291634,41.986959087030684,1
44.767342541041835,61.32833468418987,1
13.427485090227552,76.16749053941835,1
95.79341210567705,54.570301603294844,1
52.96597239456199,62.76303549017879,1
24.189329411288917,93.52503143943329,1
50.06035711547076,29.90643096088431,1
67.96203327351078,35.916393863395314,1
7.623921797356448,71.77033617093369,1
27.4703815047892,61.13055170553867,1
80.69654908839937,17.853290453971482,1
45.966487040266124,37.614731001049016,1
54.65771420322949,46.783801312471496,1
43.28160022094693,41.93898379683893,1
4.389994264300512,17.827480832204078,-1
16.574977982015593,92.44300917842622,1
44.554163874189086,76.23187616939758,1
20.918546540792782,48.13558321078523,1
4.997902865967873,68.00610283068366,1
84.36496640518237,89.72826721355219,1
98.11925291641158,13.61741423615712,1
79.31428739967394,25.03730507069777,1
85.3784921704667,54.2701247256645,1
24.197713031704538,79.90103713523587,1
96.06269755131997,3.625489544152738,1
19.692570445342838,98.40181501963605,1
95.14298103618323,45.49066028823972,1
99.4819293965951,35.9231140621723,1
71.17228057460487,29.272443783977188,1
98.1143731791822,17.435670765087163,1
56.95397795671037,79.15739089300278,1
25.954178317609035,95.54141647460965,1
43.699588566562085,41.36447548453982,1
59.35609353787859,95.24206947534563,1
7.308156202701499,82.37976154350342,1
62.234326461724606,48.10511274763183,1
98.11778367622945,67.40261791261327,1
19.010764978372762,43.4984179170463,-1
79.25951162883833,55.87234082125524,1
90.78987937796194,5.804633701850381,1
