x,y,label
7.093221613377343,38.916461651348,1
25.439158084184697,48.7813481807599,1
36.185309320513866,98.98674840378933,1
47.249335500651355,21.39228704997177,0
4.564874550238374,41.78561865221314,1
14.002409755331769,29.18231875739673,0
27.68143077913058,76.51115104398498,1
97.15326909010507,76.40126256657207,0
33.134700710305076,29.244546099739587,0
48.20410581120825,8.13903166329829,0
19.609771273839293,1.1432676672204045,0
61.07800710757682,42.74505332424855,0
28.068321551597432,41.03375943357709,0
20.699257843842677,98.83898786398629,1
51.65726284459791,46.98020756976796,0
0.5505799160420821,25.641836957542065,0
0.7664032649225327,89.12294410314674,1
21.906880910185777,49.10679496535785,1
3.672136250082114,59.91756352105778,1
10.802575413069137,9.566871042821267,0
33.88606493387516,38.291640732977406,0
80.25856795798128,94.42236744737868,1
57.204864336930086,58.95053841754254,1
51.26677259564164,34.450185514246165,0
29.348882320812166,62.56671806315931,1
93.17537194328163,91.04110895781162,1
39.70150412371917,27.399060047259006,0
8.70927667957715,50.51167184706744,1
61.70665161178013,95.86906539117554,1
11.38383934766014,17.239614329845267,0
34.52231428016921,71.96639255967115,1
50.74119387178089,61.44810082029824,1
87.42225246851758,67.96751311406348,0
49.35465803401187,35.12196306675697,0
70.22587660316643,31.387937348376493,0
99.28168389990704,68.42096705883705,0
13.148911989798162,21.554328510454535,0
27.47315255195195,41.965474485900515,0
39.45760755976464,18.8174646052918,0
42.18281785388314,0.8304841123329743,0
41.102107526554576,97.00573600380694,1
90.76110025565549,43.170297865641906,0
71.40326444668564,96.93496144198252,1
60.79052140907037,14.032351976782609,0
30.93727178627821,58.7366779457486,1
82.37903842212947,20.09740327912396,0
95.5060511484989,79.00741269632748,1
82.11982825502265,78.37029887609752,1
0.15651051914729042,11.260714903931179,0
63.6401370183407,91.20644528763891,1
5.1135381442100725,19.46296472032246,0
25.760722033372186,61.29773415893604,1
5.952470034777169,98.56336200877041,1
60.37954529493877,88.23965347663638,1
68.65899134926067,95.6563928561169,1
11.448763806590511,34.25987712181195,0
38.38388830449795,10.557564221946336,0
45.6236508955542,18.83468732894501,0
36.90530217609166,50.049489507661384,1
12.102500048519305,79.3229678273322,1
41.89477901874754,15.015364418387522,0
75.11780478084181,65.97315322607571,0
7.100766453325546,32.35776040395118,0
8.018001408190345,34.12020723921535,1
35.47712918359842,66.19177301579263,1
94.1725711618925,46.699941953322025,0
66.85726467229141,81.20332930259939,1
67.86699566725648,15.591850966282706,0
36.1919990837865,78.99482697670385,1
59.36607912085384,6.423524805742087,0
1.0131184027743378,19.405388024560498,0
63.60960464095422,65.61497145031655,1
91.32869475762368,85.49256565110713,1
61.25734683448192,25.267962773934904,0
87.3698593466345,32.71916058289129,0
72.39730554660937,53.71207482867399,0
12.055841640369025,21.157280648930232,0
90.24533072858418,81.11562615875056,1
6.644384435577488,77.36366450057608,1
53.39674725477638,14.529171196578162,0
14.213712379345766,46.38297318166321,1
1.1706610730904066,77.48277666546214,1
42.2034260127639,33.73295311034148,0
29.504070765415623,63.31068227177317,1
48.6000493797603,5.021312145757273,0
57.71998867345508,60.868876052931796,1
4.373907230894735,15.265298000060701,0
12.300329512374564,83.05833251144513,1
55.86423964504254,35.544946358047845,0
34.316735317265824,28.15538627281957,0
72.9173487549448,84.0888976711485,1
65.22916485919397,5.014402307181021,0
84.56043629899068,39.66087993343448,0
69.24928266692253,37.00035405750314,0
42.99310773901481,28.480037424955086,0
67.29666223944324,91.17543320014771,1
27.538117425541852,75.09283935167223,1
30.63134987782127,6.392316419193877,0
78.89851599207933,71.46874494349541,1
44.64195164015822,52.7299133128794,1
79.83803405183525,90.08678944015792,1
82.24223736682784,31.294561734835845,0
85.75623376612837,57.416199960958295,0
91.66352358412072,50.0755274740986,0
43.098522051329624,48.95609062276057,0
31.886681832113883,45.610539951721265,0
58.21987465941139,20.562947553228128,0
37.117242343762754,75.57099224923928,1
60.1074166800233,45.13360327392887,0
70.55858626438246,95.85162750026058,1
68.84050184921368,26.08084271927763,0
37.45528870201213,68.2743839627041,1
16.68602016987528,94.07170796391084,1
43.05293384622075,66.34583230160925,1
14.259414408190874,87.12729076173946,1
89.00970351838083,82.74809597570061,1
34.58774607378574,36.011771548900384,0
15.445974722332378,60.01239399394965,1
2.5447759905750877,15.62613398113556,0
64.58223862864843,53.552588269559955,0
63.69023174547432,23.04219718143372,0
34.060416658129164,74.37368149524455,1
7.171188884765101,52.80584218921246,1
40.9628894895232,41.12273626316605,0
31.12174950633936,26.879709616697756,0
67.71206397350093,99.86984818412868,1
60.57792494526903,7.171052088493268,0
36.459372819754,4.356068057242002,0
21.78925542549901,21.725740049386456,0
98.80359661555919,97.10724586278197,1
45.40016211961149,97.92381683199845,1
68.82742357802371,65.49277347721359,1
14.055296757836079,88.01066672064047,1
48.55896996593978,21.39617308407954,0
2.7536719869465487,97.20420941766236,1
50.545511791044994,14.278485013956466,0
96.40174071177023,10.112518818165828,0
38.420671298580025,11.22115392472729,0
3.8996012574911587,57.31279232725647,1
3.095579091934353,78.09744007180524,1
38.798675994686946,36.66671778746331,0
16.002493646319405,97.78959877861266,1
2.335209632818591,43.44201381183295,1
75.62136139501769,15.044855077321628,0
45.85230088818907,46.59667481861367,0
28.924477197265453,67.90371654224398,1
90.00831830164807,83.22257805043787,1
11.613896020052561,45.87682899565929,1
95.59188289553192,59.36068260491675,0
31.396671737735282,26.734471215885335,0
88.84036723086813,64.5916526405514,0
60.294287647946156,98.59719439503436,1
82.67073597414874,4.905357258779386,0
98.40131632104642,88.65306707051678,1
28.840543781874572,56.22825027675228,1
96.1135485407593,25.209865956229994,0
38.94818949024204,95.48897100092579,1
38.55119047369223,48.33543030588989,0
34.03871042545057,33.16902516733856,0
54.14076073475852,18.149762827084114,0
15.41450431784871,24.445221025666207,0
55.37114853580112,83.28490415914426,1
54.1704812410004,61.44100093171658,1
76.190181260487,91.3245619488316,1
83.36499619375856,23.196845215778584,0
44.044135031242405,12.113857384890148,0
30.233324935149376,0.6087530975590005,0
25.933489731709447,50.78620376159938,1
19.462383670487192,99.83069303819882,1
5.764758219902488,69.4965268818639,1
34.244797883471335,30.839459196514607,0
27.024769213078326,87.68585830261716,1
96.64173858664074,78.17222659879597,0
55.77088262500439,1.5415166076539255,0
34.72770390305075,81.68604805410224,1
58.0467600993696,30.052675723849596,0
13.91967013456955,14.967346458360108,0
44.40437492022029,22.633083973707457,0
62.62343214210638,46.8579804375139,0
48.889783179245136,42.486792706801104,0
40.177880065432426,28.888729937422674,0
99.38483888996981,17.22183222070327,0
88.0314762148927,76.22307896421692,1
62.34059581594401,99.01097837349171,1
56.93773611822828,77.77915804196904,1
62.06604798245841,29.59369676715412,0
20.131210782243325,24.480896141213336,0
39.51377432643186,21.766587606593824,0
3.945953289089932,13.669507448903628,0
47.554603748682666,55.13305496923012,1
54.302458395766315,60.54003719533442,1
22.77497361032096,70.55026606631372,1
96.40288471655137,68.0213370933668,0
90.9454610937242,29.233331128338246,0
72.21432354559059,33.03110053968466,0
53.33866287653626,68.15145354423379,1
86.99691596476849,34.94476407836283,0
13.065234382346292,21.262318961931303,0
79.0509794274885,37.43361536967396,0
12.48208139668483,27.208415757797766,0
79.42106625494054,8.831272121857781,0
27.576756825135696,83.01389022766536,1
87.7090581018189,85.31113891570364,1
94.40420938253979,21.975030016687946,0
14.879596940511563,6.477219952520175,0
46.267560506539354,73.88274373511796,1
98.09873781626851,21.15286258634137,0
48.34074359731466,39.343548943686024,0
86.35475225145451,6.413525223738326,0
58.87315221313199,22.626958475843516,0
37.53299079196019,79.29022783296358,1
28.57835555258702,80.43964469152019,1
20.322309108608728,20.70848248877104,0
76.17981913776973,33.59138451066895,0
38.65405068230279,13.423841909374357,0
51.12754622007512,7.417263028492238,0
49.23254800011819,99.21717144484094,1
57.727902923313124,65.55939512448393,1
86.55771456245522,54.20965091983187,0
98.07393435834294,76.54985004052996,0
40.758420857381694,84.00771596877242,1
82.7518922106303,80.67147680447275,1
76.45277946547176,1.6539449289876607,0
57.352895145557326,18.68078981904985,0
95.60471436119332,65.49053021178311,0
20.04745155284028,37.575934780396295,0
10.92642103096214,98.2482651061107,1
85.39619669554222,66.5404792638254,0
43.91498166337483,95.65489087292065,1
84.69688542070605,20.144648164579383,0
89.30902051954149,86.3957028115023,1
6.245759361907144,32.135230581522535,0
88.34647629860606,98.95648082378068,1
44.831905536942216,15.76886720731473,0
51.04324890042322,51.63398188383266,0
62.659251109321026,79.28445338371219,1
92.63826067300867,43.26424806040359,0
1.911609442976403,46.80840601876467,1
47.68434683178171,98.6355795505741,1
68.77220424305607,42.530815030115335,0
72.27069576982285,60.407210059906355,0
69.2532431537108,5.45396606751507,0
13.443512940812186,84.221008021026,1
29.93955883716812,64.81680489795436,1
35.87155254170135,40.40201028628135,0
80.4437207679505,1.6169539954519752,0
27.875987241455302,59.16688205935039,1
21.070496386720315,1.2657828484162192,0
95.74480190380962,0.12036139090179088,0
0.88632851134689,61.60985621493546,1
99.78208556819781,18.901706733455427,0
67.68212988573956,19.18875497180953,0
82.84692994491171,65.32715658327437,0
29.461939634619316,5.3697187939374285,0
1.4315277667059978,31.340556147455633,1
73.78695185615301,14.943190214201907,0
83.41445970006758,58.01763697965339,0
74.04761319535191,66.17651547273958,0
14.285028730083859,72.11358535990435,1
75.34279222569691,25.52312169185654,0
76.8922782107641,8.924975163658399,0
65.85405156700548,7.868365694189783,0
76.61159327955862,42.615154845072375,0
84.59214396777321,94.58444090627151,1
61.360411423745845,21.772903424702463,0
8.860471396967906,25.67416013415493,0
48.76278096672109,10.088880210585893,0
7.764933467160507,60.55702738939303,1
40.75430310324308,67.98728739471748,1
40.71064891256276,64.293120816076,1
6.600984414024158,86.11302430447813,1
34.88205339694793,48.642583502607174,1
11.099809879131485,13.445704076706445,0
80.82352100092221,28.940513070441266,0
94.76880259644707,66.24299734213518,0
7.231647525793861,61.312197374155986,1
95.51152072917014,53.10031297429625,0
52.25765993367452,68.29644186886871,1
29.95656779538739,63.739085037329936,1
7.686207527616351,88.13248894649517,1
50.06242680704178,58.60163774782966,1
79.45155444907486,77.86013587005564,1
70.70864772666981,24.870715596646786,0
5.022601146397376,67.8182584589068,1
7.290183536790352,90.21941183826758,1
40.28732826326371,38.57323278998332,0
29.52904940479433,77.91041873386466,1
23.238432305604782,72.47893011954353,1
28.10044989087136,5.952619687182247,0
80.34827432968846,58.15083096240723,0
92.92280536318539,13.018934920080238,0
40.510269452756646,96.73191722305911,1
90.61110021324971,81.14075027006562,1
32.1495701247882,10.97238012471201,0
47.64369863437916,12.175199764767841,0
22.602899781599973,59.4473854912619,1
64.0476042175844,34.48891741731833,0
97.89811151748088,3.490585907310928,0
60.34930960433786,54.16415078330531,0
35.78140841135489,38.78450996858469,0
64.78174459905284,10.107649237174265,0
12.292067846538757,80.19203922559826,1
88.86590802653987,91.5076765278806,1
50.30839507798363,75.659393401413,1
44.93497420396421,82.24223100162773,1
58.58647884535192,21.649056726611736,0
62.47838627894025,26.3572950918601,0
7.177580622651303,20.852754029918774,0
68.26172212234025,76.5063431365564,1
24.193168031552958,94.79170789344971,1
71.39526325065899,71.68372067339025,1
82.25347943841967,88.1466764879556,1
80.39585075525203,63.869909488317255,0
55.25009674078891,38.765990055879904,0
52.016989231075115,42.57616149303052,0
14.287596133941172,7.532143216740483,0
77.53461504031355,3.145719524602608,0
27.140938044671437,69.54756041890774,1
49.669542281794655,43.84288920111806,0
28.42740929275167,55.22150680546295,1
13.382836299969314,55.76612476224163,1
62.95576968917366,27.73758133333014,0
5.4332034822903825,47.58925108294907,1
74.86452341262,47.07602216677023,0
31.758679526111667,38.8427221227857,0
0.013469300448532007,82.06753834010705,1
51.11291392372298,45.11640036875959,0
4.6851908527603126,60.36445245059878,1
27.616955782089946,89.55201203808261,1
70.69764874557161,86.62336228589224,1
6.268962162186586,89.04222037791652,1
83.93384923560023,27.000499646501396,0
0.3819922658583108,3.498248830806283,0
24.682386920190226,26.10667998953292,0
74.09040561520715,27.870734562070865,0
31.627014972930677,90.93603267249681,1
10.189238806601352,64.92427328379706,1
36.02339188004279,8.170395960222876,0
27.039328638452552,13.537859601110114,0
84.27119021605549,15.567612554197542,0
31.334791758514314,63.04217481689231,1
78.89324717760073,73.54140255070031,1
89.18721448107347,85.96439105653961,1
43.381741957652956,94.06365508062432,1
90.9943143854392,20.17045573864418,0
37.73180539631929,30.977248472404906,0
96.40784164901082,24.032288074483066,0
8.928952452557294,35.87615674661377,1
68.70192665032427,91.46651074237494,1
49.38140404569287,57.511256693936154,1
38.76488054556471,73.81918973244991,1
63.27118787486009,49.011923612678196,0
70.38570916343312,2.885791333612453,0
0.43632696503090873,6.419548599781432,0
16.69530887471987,53.792303126788575,1
71.30460506343186,71.87890348200257,1
66.63854135782064,21.53305275287315,0
96.60475051286772,72.1909573992304,0
76.1037790250783,81.06657734835125,1
95.0772707731338,41.18974783621112,0
70.25405015348069,74.6419232844105,1
29.805220863944314,40.40299503284599,0
10.536492225085647,67.835062945502,1
78.18238633449356,76.3997049319543,1
64.4149221475916,99.19266183081108,1
4.818601239329623,34.53966620635961,1
36.005046590097834,41.104078057461145,0
95.67998154842861,16.562005941017134,0
50.04011457102012,20.40730584018069,0
43.272913601970465,69.33950025983778,1
45.7699605159294,91.7045590154476,1
20.88827240051637,39.460495166124055,0
36.87071708647952,17.984444683554123,0
36.98132559871766,28.509949938299407,0
5.2355020187472405,45.50517048081386,1
76.75676285179182,29.065032936536838,0
41.6504431903879,23.357908312186627,0
82.21798868164232,73.59844887570796,1
85.03480011198954,0.7844921240623193,0
21.199405469865805,53.92305273364831,1
65.73534821701286,79.37668070297539,1
47.22818041629817,26.62282863174682,0
88.0156737921485,60.329151061201735,0
21.57406791764541,66.89001056186179,1
67.78132003100443,65.50246964050899,1
60.775212225272256,44.58496341987177,0
29.53014775718328,34.65779878757792,0
13.660090365117261,83.59240730278134,1
65.16397604772766,75.84459569998643,1
73.85974581323308,32.12551734139125,0
31.562734376335,10.301919444220609,0
64.48326040223138,7.180754544546919,0
39.51309076115032,9.427597789893605,0
71.32068832826177,58.28693611920428,0
19.92152748940531,5.166217582898969,0
89.02150026361744,33.69268749640384,0
28.74095964655797,75.31997019142294,1
36.77859877561529,29.43481665153781,0
5.8091952080349785,76.33080771801298,1
